"";"id";"par";"spore";"name";"pon_start";"pon_end"
"1";1;"0";"0";"pon_start_1";8;8
"2";1;"0";"0";"pon_start_2";3;3
"3";1;"0";"0";"pon_start_3";3;3
"4";1;"0";"0";"pon_start_4";4;4
"5";1;"0";"0";"pon_start_5";3;3
"6";1;"0";"0";"pon_start_6";4;4
"7";1;"0";"0";"pon_start_7";4;4
"8";1;"0";"0";"pon_start_8";4;4
"9";1;"0";"0";"pon_start_9";3;3
"10";1;"0";"0";"pon_start_10";5;5
"11";1;"0";"0";"pon_start_11";5;5
"12";1;"0";"0";"pon_start_12";4;4
"13";1;"0";"0";"pon_start_13";5;5
"14";1;"0";"0";"pon_start_14";5;5
"15";1;"0";"0";"pon_start_15";5;5
"16";1;"0";"0";"pon_start_16";5;5
"17";1;"0";"0";"pon_start_17";5;5
"18";1;"0";"0";"pon_start_18";5;5
"19";1;"0";"0";"pon_start_19";5;5
"20";1;"0";"0";"pon_start_20";5;1000
"21";2;"0";"0";"pon_start_1";7;7
"22";2;"0";"0";"pon_start_2";4;4
"23";2;"0";"0";"pon_start_3";4;4
"24";2;"0";"0";"pon_start_4";4;4
"25";2;"0";"0";"pon_start_5";4;4
"26";2;"0";"0";"pon_start_6";4;4
"27";2;"0";"0";"pon_start_7";4;4
"28";2;"0";"0";"pon_start_8";4;4
"29";2;"0";"0";"pon_start_9";4;4
"30";2;"0";"0";"pon_start_10";5;5
"31";2;"0";"0";"pon_start_11";4;4
"32";2;"0";"0";"pon_start_12";5;5
"33";2;"0";"0";"pon_start_13";5;5
"34";2;"0";"0";"pon_start_14";4;4
"35";2;"0";"0";"pon_start_15";6;6
"36";2;"0";"0";"pon_start_16";4;4
"37";2;"0";"0";"pon_start_17";6;6
"38";2;"0";"0";"pon_start_18";5;1000
"39";3;"0";"0";"pon_start_1";4;4
"40";3;"0";"0";"pon_start_2";4;4
"41";3;"0";"0";"pon_start_3";3;3
"42";3;"0";"0";"pon_start_4";4;4
"43";3;"0";"0";"pon_start_5";4;4
"44";3;"0";"0";"pon_start_6";4;4
"45";3;"0";"0";"pon_start_7";4;4
"46";3;"0";"0";"pon_start_8";4;4
"47";3;"0";"0";"pon_start_9";4;4
"48";3;"0";"0";"pon_start_10";5;5
"49";3;"0";"0";"pon_start_11";3;3
"50";3;"0";"0";"pon_start_12";5;5
"51";3;"0";"0";"pon_start_13";4;4
"52";3;"0";"0";"pon_start_14";6;6
"53";3;"0";"0";"pon_start_15";4;4
"54";3;"0";"0";"pon_start_16";2;1000
"55";4;"0";"0";"pon_start_1";7;7
"56";4;"0";"0";"pon_start_2";4;4
"57";4;"0";"0";"pon_start_3";3;3
"58";4;"0";"0";"pon_start_4";4;4
"59";4;"0";"0";"pon_start_5";4;4
"60";4;"0";"0";"pon_start_6";4;4
"61";4;"0";"0";"pon_start_7";4;4
"62";4;"0";"0";"pon_start_8";4;4
"63";4;"0";"0";"pon_start_9";4;4
"64";4;"0";"0";"pon_start_10";6;6
"65";4;"0";"0";"pon_start_11";4;4
"66";4;"0";"0";"pon_start_12";4;4
"67";4;"0";"0";"pon_start_13";1;1000
"68";5;"0";"0";"pon_start_1";3;3
"69";5;"0";"0";"pon_start_2";4;4
"70";5;"0";"0";"pon_start_3";4;4
"71";5;"0";"0";"pon_start_4";4;4
"72";5;"0";"0";"pon_start_5";5;5
"73";5;"0";"0";"pon_start_6";3;3
"74";5;"0";"0";"pon_start_7";4;4
"75";5;"0";"0";"pon_start_8";4;4
"76";5;"0";"0";"pon_start_9";5;5
"77";5;"0";"0";"pon_start_10";4;4
"78";5;"0";"0";"pon_start_11";7;7
"79";5;"0";"0";"pon_start_12";3;3
"80";5;"0";"0";"pon_start_13";5;5
"81";5;"0";"0";"pon_start_14";4;4
"82";5;"0";"0";"pon_start_15";5;5
"83";5;"0";"0";"pon_start_16";5;5
"84";5;"0";"0";"pon_start_17";6;6
"85";5;"0";"0";"pon_start_18";4;4
"86";5;"0";"0";"pon_start_19";6;6
"87";5;"0";"0";"pon_start_20";21;21
"88";5;"0";"0";"pon_start_21";4;4
"89";5;"0";"0";"pon_start_22";7;1000
"90";6;"0";"0";"pon_start_1";7;7
"91";6;"0";"0";"pon_start_2";5;5
"92";6;"0";"0";"pon_start_3";3;3
"93";6;"0";"0";"pon_start_4";4;4
"94";6;"0";"0";"pon_start_5";4;4
"95";6;"0";"0";"pon_start_6";4;4
"96";6;"0";"0";"pon_start_7";4;4
"97";6;"0";"0";"pon_start_8";4;4
"98";6;"0";"0";"pon_start_9";5;5
"99";6;"0";"0";"pon_start_10";5;5
"100";6;"0";"0";"pon_start_11";4;4
"101";6;"0";"0";"pon_start_12";5;5
"102";6;"0";"0";"pon_start_13";9;1000
"103";7;"0";"0";"pon_start_1";4;4
"104";7;"0";"0";"pon_start_2";3;3
"105";7;"0";"0";"pon_start_3";4;4
"106";7;"0";"0";"pon_start_4";5;5
"107";7;"0";"0";"pon_start_5";3;3
"108";7;"0";"0";"pon_start_6";9;9
"109";7;"0";"0";"pon_start_7";5;5
"110";7;"0";"0";"pon_start_8";3;3
"111";7;"0";"0";"pon_start_9";5;5
"112";7;"0";"0";"pon_start_10";6;6
"113";7;"0";"0";"pon_start_11";4;4
"114";7;"0";"0";"pon_start_12";3;1000
"115";8;"0";"0";"pon_start_1";4;4
"116";8;"0";"0";"pon_start_2";4;4
"117";8;"0";"0";"pon_start_3";3;3
"118";8;"0";"0";"pon_start_4";4;4
"119";8;"0";"0";"pon_start_5";4;4
"120";8;"0";"0";"pon_start_6";4;4
"121";8;"0";"0";"pon_start_7";5;5
"122";8;"0";"0";"pon_start_8";4;4
"123";8;"0";"0";"pon_start_9";5;5
"124";8;"0";"0";"pon_start_10";4;4
"125";8;"0";"0";"pon_start_11";4;4
"126";8;"0";"0";"pon_start_12";9;9
"127";8;"0";"0";"pon_start_13";7;7
"128";8;"0";"0";"pon_start_14";9;9
"129";8;"0";"0";"pon_start_15";5;1000
"130";9;"0";"0";"pon_start_1";16;16
"131";9;"0";"0";"pon_start_2";4;4
"132";9;"0";"0";"pon_start_3";3;3
"133";9;"0";"0";"pon_start_4";4;4
"134";9;"0";"0";"pon_start_5";4;4
"135";9;"0";"0";"pon_start_6";4;4
"136";9;"0";"0";"pon_start_7";5;5
"137";9;"0";"0";"pon_start_8";4;4
"138";9;"0";"0";"pon_start_9";5;5
"139";9;"0";"0";"pon_start_10";4;4
"140";9;"0";"0";"pon_start_11";11;11
"141";9;"0";"0";"pon_start_12";10;10
"142";9;"0";"0";"pon_start_13";5;5
"143";9;"0";"0";"pon_start_14";5;5
"144";9;"0";"0";"pon_start_15";4;4
"145";9;"0";"0";"pon_start_16";5;5
"146";9;"0";"0";"pon_start_17";5;5
"147";9;"0";"0";"pon_start_18";5;5
"148";9;"0";"0";"pon_start_19";5;5
"149";9;"0";"0";"pon_start_20";5;5
"150";9;"0";"0";"pon_start_21";7;1000
"151";10;"0";"0";"pon_start_1";4;4
"152";10;"0";"0";"pon_start_2";4;4
"153";10;"0";"0";"pon_start_3";4;4
"154";10;"0";"0";"pon_start_4";4;4
"155";10;"0";"0";"pon_start_5";4;4
"156";10;"0";"0";"pon_start_6";4;4
"157";10;"0";"0";"pon_start_7";4;4
"158";10;"0";"0";"pon_start_8";4;4
"159";10;"0";"0";"pon_start_9";4;4
"160";10;"0";"0";"pon_start_10";5;5
"161";10;"0";"0";"pon_start_11";4;4
"162";10;"0";"0";"pon_start_12";5;5
"163";10;"0";"0";"pon_start_13";5;5
"164";10;"0";"0";"pon_start_14";7;1000
"165";11;"0";"0";"pon_start_1";4;4
"166";11;"0";"0";"pon_start_2";3;3
"167";11;"0";"0";"pon_start_3";4;4
"168";11;"0";"0";"pon_start_4";4;4
"169";11;"0";"0";"pon_start_5";3;3
"170";11;"0";"0";"pon_start_6";4;4
"171";11;"0";"0";"pon_start_7";4;4
"172";11;"0";"0";"pon_start_8";3;3
"173";11;"0";"0";"pon_start_9";5;5
"174";11;"0";"0";"pon_start_10";4;4
"175";11;"0";"0";"pon_start_11";4;4
"176";11;"0";"0";"pon_start_12";4;4
"177";11;"0";"0";"pon_start_13";5;5
"178";11;"0";"0";"pon_start_14";5;5
"179";11;"0";"0";"pon_start_15";6;1000
"180";12;"0";"0";"pon_start_1";3;3
"181";12;"0";"0";"pon_start_2";4;4
"182";12;"0";"0";"pon_start_3";4;4
"183";12;"0";"0";"pon_start_4";5;5
"184";12;"0";"0";"pon_start_5";4;4
"185";12;"0";"0";"pon_start_6";4;4
"186";12;"0";"0";"pon_start_7";4;4
"187";12;"0";"0";"pon_start_8";5;5
"188";12;"0";"0";"pon_start_9";2;1000
"189";13;"0";"0";"pon_start_1";4;4
"190";13;"0";"0";"pon_start_2";4;4
"191";13;"0";"0";"pon_start_3";3;3
"192";13;"0";"0";"pon_start_4";4;4
"193";13;"0";"0";"pon_start_5";3;3
"194";13;"0";"0";"pon_start_6";4;4
"195";13;"0";"0";"pon_start_7";4;4
"196";13;"0";"0";"pon_start_8";4;4
"197";13;"0";"0";"pon_start_9";5;5
"198";13;"0";"0";"pon_start_10";4;4
"199";13;"0";"0";"pon_start_11";4;4
"200";13;"0";"0";"pon_start_12";4;4
"201";13;"0";"0";"pon_start_13";10;10
"202";13;"0";"0";"pon_start_14";4;1000
"203";14;"0";"0";"pon_start_1";4;4
"204";14;"0";"0";"pon_start_2";5;5
"205";14;"0";"0";"pon_start_3";3;3
"206";14;"0";"0";"pon_start_4";4;4
"207";14;"0";"0";"pon_start_5";4;4
"208";14;"0";"0";"pon_start_6";4;4
"209";14;"0";"0";"pon_start_7";4;4
"210";14;"0";"0";"pon_start_8";5;5
"211";14;"0";"0";"pon_start_9";4;4
"212";14;"0";"0";"pon_start_10";4;4
"213";14;"0";"0";"pon_start_11";5;5
"214";14;"0";"0";"pon_start_12";9;9
"215";14;"0";"0";"pon_start_13";1;1000
"216";15;"0";"0";"pon_start_1";4;4
"217";15;"0";"0";"pon_start_2";4;4
"218";15;"0";"0";"pon_start_3";4;4
"219";15;"0";"0";"pon_start_4";3;3
"220";15;"0";"0";"pon_start_5";4;4
"221";15;"0";"0";"pon_start_6";4;4
"222";15;"0";"0";"pon_start_7";4;4
"223";15;"0";"0";"pon_start_8";4;4
"224";15;"0";"0";"pon_start_9";4;4
"225";15;"0";"0";"pon_start_10";4;4
"226";15;"0";"0";"pon_start_11";4;4
"227";15;"0";"0";"pon_start_12";4;4
"228";15;"0";"0";"pon_start_13";5;5
"229";15;"0";"0";"pon_start_14";6;6
"230";15;"0";"0";"pon_start_15";4;4
"231";15;"0";"0";"pon_start_16";5;5
"232";15;"0";"0";"pon_start_17";5;5
"233";15;"0";"0";"pon_start_18";5;5
"234";15;"0";"0";"pon_start_19";5;5
"235";15;"0";"0";"pon_start_20";6;6
"236";15;"0";"0";"pon_start_21";25;1000
"237";16;"0";"0";"pon_start_1";3;3
"238";16;"0";"0";"pon_start_2";4;4
"239";16;"0";"0";"pon_start_3";3;3
"240";16;"0";"0";"pon_start_4";4;4
"241";16;"0";"0";"pon_start_5";4;4
"242";16;"0";"0";"pon_start_6";5;5
"243";16;"0";"0";"pon_start_7";3;3
"244";16;"0";"0";"pon_start_8";4;4
"245";16;"0";"0";"pon_start_9";5;5
"246";16;"0";"0";"pon_start_10";4;4
"247";16;"0";"0";"pon_start_11";6;1000
"248";17;"0";"0";"pon_start_1";4;4
"249";17;"0";"0";"pon_start_2";3;3
